
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
  0.30000E-01    -43.9230    
  0.60000E-01    -87.8460    
  0.90000E-01    -131.769    
  0.12000        -175.692    
  0.15000        -219.615    
  0.18000        -263.538    
  0.21000        -307.407    
  0.24000        -351.131    
  0.27000        -394.844    
  0.30000        -438.271    
  0.33000        -481.040    
  0.36000        -522.794    
  0.39000        -564.184    
  0.42000        -605.620    
  0.45000        -644.516    
  0.48000        -679.915    
  0.51000        -712.646    
  0.54000        -742.321    
  0.57000        -751.122    
  0.60000        -739.379    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
  0.63000        -726.347    
  0.66000        -735.747    
  0.69000        -755.273    
  0.72000        -767.379    
  0.75000        -776.844    
  0.78000        -784.666    
  0.81000        -792.051    
  0.84000        -800.281    
  0.87000        -806.042    
  0.90000        -814.241    
  0.93000        -822.188    
  0.96000        -830.336    
  0.99000        -839.022    
   1.0200        -849.534    
   1.0500        -861.286    
   1.0800        -873.124    
   1.1100        -884.484    
   1.1400        -897.985    
   1.1700        -910.309    
   1.2000        -922.747    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
   1.2300        -936.840    
   1.2600        -954.921    
   1.2900        -975.266    
   1.3200        -951.065    
   1.3500        -399.048    
   1.3800        -124.023    
   1.4100        -73.1143    
   1.4400        -65.1461    
   1.4700        -50.8543    
   1.5000        -48.0011    
   1.5300        -46.2718    
   1.5600        -45.3948    
   1.5900        -45.0387    
   1.6200        -44.2748    
   1.6500        -44.6219    
   1.6800        -44.8605    
   1.7100        -44.5353    
   1.7400        -45.0421    
   1.7700        -44.5882    
   1.8000        -44.1874    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
   1.8300        -44.4080    
   1.8600        -44.7986    
   1.8900        -45.0512    
   1.9200        -45.3397    
   1.9500        -45.5450    
   1.9800        -45.6073    
   2.0100        -45.5040    
   2.0400        -45.5329    
   2.0700        -45.5546    
   2.1000        -45.1095    
   2.1300        -43.5049    
   2.1600        -43.2414    
   2.1900        -42.8620    
   2.2200        -42.7959    
   2.2500        -42.6408    
   2.2800        -42.2134    
   2.3100        -41.8388    
   2.3400        -41.0321    
   2.3700        -41.0525    
   2.4000        -40.9778    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
   2.4300        -41.0147    
   2.4600        -40.9626    
   2.4900        -40.4579    
   2.5200        -40.4826    
   2.5500        -40.3731    
   2.5800        -40.3787    
   2.6100        -40.4911    
   2.6400        -40.8261    
   2.6700        -40.8436    
   2.7000        -40.7572    
   2.7300        -40.5265    
   2.7600        -40.0786    
   2.7900        -40.1066    
   2.8200        -40.3154    
   2.8500        -40.4317    
   2.8800        -40.4524    
   2.9100        -40.5978    
   2.9400        -40.8739    
   2.9700        -40.9338    
   2.9850        -41.0555    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        351 FX      
                  FX      
   2.9925        -41.0468    
   2.9955        -41.0014    
   2.9977        -40.9232    
   3.0000        -40.5890    
