STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  6806 FX        FX         62.43      0.2000E-001  2243.      0.7800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:32:08  DEC 08, 2021 CP=   5542.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       6806 FX
                  FX
   0.20000E-01   62.4269
   0.40000E-01   124.854
   0.60000E-01   187.281
   0.80000E-01   249.708
   0.10000       312.134
   0.12000       374.561
   0.14000       436.988
   0.16000       499.415
   0.18000       561.842
   0.20000       624.269
   0.22000       686.696
   0.24000       749.123
   0.26000       811.550
   0.28000       873.976
   0.30000       936.403
   0.32000       998.830
   0.34000       1061.26
   0.36000       1123.68
   0.38000       1186.11
   0.40000       1248.54
   0.42000       1310.96
   0.44000       1373.39
   0.46000       1435.82
   0.48000       1498.10
   0.50000       1559.85
   0.52000       1621.39
   0.54000       1682.46
   0.56000       1741.47
   0.58000       1799.48
   0.60000       1857.17
   0.62000       1911.15
   0.64000       1960.41
   0.66000       2014.72
   0.68000       2068.02
   0.70000       2116.76
   0.72000       2166.13
   0.74000       2208.53
   0.76000       2240.87
   0.78000       2243.10
   0.80000       2241.83
   0.82000       2224.55
   0.84000       2192.05
   0.86000       2151.44
   0.88000       2084.27
   0.90000       1602.49
   0.92000       1424.35
   0.94000       1188.27
   0.96000       1025.75
   0.98000       928.037
    1.0000       861.880

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:32:08  DEC 08, 2021 CP=   5542.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       6806 FX
                  FX
    1.0200       731.658
    1.0400       567.819
    1.0600       508.859
    1.0800       453.826
    1.1000       360.751
    1.1200       272.291
    1.1400       208.429
    1.1600       163.439
    1.1800       117.737
    1.2000       107.646
    1.2200       104.992
    1.2400       103.388
    1.2600       100.980
    1.2800       98.8255
    1.3000       95.6900
    1.3200       92.8375
    1.3400       91.0064
    1.3600       90.9150
    1.3800       91.3730
    1.4000       92.1563
    1.4200       92.8612
    1.4400       93.8538
    1.4600       94.5429
    1.4800       95.3061
    1.5000       96.0645
    1.5200       96.5204
    1.5400       96.3838
    1.5600       96.3035
    1.5800       96.6293
    1.6000       97.1268
    1.6200       97.5708
    1.6400       97.8290
    1.6600       98.7908
    1.6800       99.4593
    1.7000       100.106
    1.7200       100.691
    1.7400       100.342
    1.7600       99.2493
    1.7800       100.038
    1.8000       100.651
    1.8200       101.286
    1.8400       101.625
    1.8600       101.759
    1.8800       102.417
    1.9000       103.247
    1.9200       104.065
    1.9400       104.404
    1.9600       105.204
    1.9800       105.398
    1.9900       105.701

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:32:08  DEC 08, 2021 CP=   5542.062

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       6806 FX
                  FX
    1.9950       105.665
    1.9970       105.562
    1.9985       105.019
    2.0000       104.532
