STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1019 FX        FX         48.96      0.2000E-001  1854.      0.8000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:03:53  DEC 08, 2021 CP=   4141.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1019 FX
                  FX
   0.20000E-01   48.9623
   0.40000E-01   97.9247
   0.60000E-01   146.887
   0.80000E-01   195.849
   0.10000       244.812
   0.12000       293.774
   0.14000       342.736
   0.16000       391.699
   0.18000       440.661
   0.20000       489.623
   0.22000       538.586
   0.24000       587.548
   0.26000       636.510
   0.28000       685.473
   0.30000       734.435
   0.32000       783.397
   0.34000       832.360
   0.36000       881.322
   0.38000       930.284
   0.40000       979.247
   0.42000       1028.21
   0.44000       1077.17
   0.46000       1126.13
   0.48000       1175.10
   0.50000       1224.06
   0.52000       1273.02
   0.54000       1321.98
   0.56000       1370.95
   0.58000       1419.91
   0.60000       1468.87
   0.62000       1517.83
   0.64000       1566.79
   0.66000       1615.76
   0.68000       1664.72
   0.70000       1712.52
   0.72000       1757.22
   0.74000       1787.17
   0.76000       1803.67
   0.78000       1824.92
   0.80000       1854.24
   0.82000       1821.91
   0.84000       1715.88
   0.86000       1591.95
   0.88000       1423.34
   0.90000       958.662
   0.92000       739.246
   0.94000       481.522
   0.96000       452.403
   0.98000       426.376
    1.0000       409.701

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:03:53  DEC 08, 2021 CP=   4141.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1019 FX
                  FX
    1.0200       398.916
    1.0400       397.934
    1.0600       400.761
    1.0800       405.713
    1.1000       412.030
    1.1200       418.855
    1.1400       424.645
    1.1600       431.267
    1.1800       437.162
    1.2000       443.656
    1.2200       449.811
    1.2400       456.334
    1.2600       462.760
    1.2800       469.856
    1.3000       476.741
    1.3200       483.268
    1.3400       489.847
    1.3600       495.537
    1.3800       502.075
    1.4000       508.805
    1.4200       507.201
    1.4400       483.812
    1.4600       422.758
    1.4800       357.273
    1.5000       281.586
    1.5200       217.690
    1.5400       197.183
    1.5600       168.041
    1.5800       167.469
    1.6000       167.957
    1.6200       169.530
    1.6400       171.282
    1.6600       172.106
    1.6800       173.660
    1.7000       175.243
    1.7200       175.162
    1.7400       176.398
    1.7600       177.301
    1.7800       179.148
    1.8000       180.873
    1.8200       182.499
    1.8400       183.852
    1.8600       185.640
    1.8800       187.527
    1.9000       189.379
    1.9200       190.846
    1.9400       192.642
    1.9600       194.046
    1.9800       195.618
    1.9900       196.445

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:03:53  DEC 08, 2021 CP=   4141.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1019 FX
                  FX
    1.9950       196.728
    1.9970       196.737
    1.9985       196.451
    2.0000       196.398
