STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX         29.35     0.1500E-01  2801.      1.500

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:08:30  OCT 31, 2021 CP=    147.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.15000E-01     29.3461
  0.30000E-01     58.6922
  0.45000E-01     88.0384
  0.60000E-01     117.384
  0.75000E-01     146.731
  0.90000E-01     176.077
  0.10500         205.423
  0.12000         234.769
  0.13500         264.115
  0.15000         293.461
  0.16500         322.807
  0.18000         352.153
  0.19500         381.500
  0.21000         410.846
  0.22500         440.192
  0.24000         469.538
  0.25500         498.884
  0.27000         528.230
  0.28500         557.576
  0.30000         586.922
  0.31500         616.269
  0.33000         645.615
  0.34500         674.961
  0.36000         704.307
  0.37500         733.653
  0.39000         762.999
  0.40500         792.345
  0.42000         821.691
  0.43500         851.038
  0.45000         880.384
  0.46500         909.730
  0.48000         939.076
  0.49500         968.422
  0.51000         997.768
  0.52500         1027.11
  0.54000         1056.46
  0.55500         1085.81
  0.57000         1115.15
  0.58500         1144.50
  0.60000         1173.84
  0.61500         1203.19
  0.63000         1232.54
  0.64500         1261.88
  0.66000         1291.22
  0.67500         1320.56
  0.69000         1349.90
  0.70500         1379.24
  0.72000         1408.58
  0.73500         1437.92
  0.75000         1467.26

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:08:30  OCT 31, 2021 CP=    147.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.76500         1496.60
  0.78000         1525.94
  0.79500         1555.28
  0.81000         1584.61
  0.82500         1613.94
  0.84000         1643.27
  0.85500         1672.59
  0.87000         1701.91
  0.88500         1731.23
  0.90000         1760.54
  0.91500         1789.86
  0.93000         1819.18
  0.94500         1848.49
  0.96000         1877.80
  0.97500         1907.11
  0.99000         1936.43
   1.0050         1965.73
   1.0200         1995.04
   1.0350         2024.34
   1.0500         2053.65
   1.0650         2082.95
   1.0800         2112.24
   1.0950         2141.54
   1.1100         2170.83
   1.1250         2200.13
   1.1400         2229.42
   1.1550         2258.71
   1.1700         2287.99
   1.1850         2317.27
   1.2000         2346.54
   1.2150         2375.72
   1.2300         2404.79
   1.2450         2433.66
   1.2600         2460.89
   1.2750         2482.41
   1.2900         2503.85
   1.3050         2525.24
   1.3200         2546.59
   1.3350         2567.90
   1.3500         2589.18
   1.3650         2610.44
   1.3800         2631.68
   1.3950         2652.90
   1.4100         2674.11
   1.4250         2695.30
   1.4400         2716.50
   1.4550         2737.68
   1.4700         2758.87
   1.4850         2780.05
   1.5000         2801.23
