
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
  0.30000E-01    -58.2276    
  0.60000E-01    -116.455    
  0.90000E-01    -174.683    
  0.12000        -232.910    
  0.15000        -291.131    
  0.18000        -349.252    
  0.21000        -406.943    
  0.24000        -463.972    
  0.27000        -519.423    
  0.30000        -573.109    
  0.33000        -624.588    
  0.36000        -674.150    
  0.39000        -721.449    
  0.42000        -761.145    
  0.45000        -779.804    
  0.48000        -788.618    
  0.51000        -797.112    
  0.54000        -816.661    
  0.57000        -842.309    
  0.60000        -870.097    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
  0.63000        -897.776    
  0.66000        -926.402    
  0.69000        -955.860    
  0.72000        -983.461    
  0.75000        -994.503    
  0.78000        -995.446    
  0.81000        -910.091    
  0.84000        -395.506    
  0.87000        -384.333    
  0.90000        -388.519    
  0.93000        -394.254    
  0.96000        -399.333    
  0.99000        -400.555    
   1.0200        -397.300    
   1.0500        -399.546    
   1.0800        -404.672    
   1.1100        -411.787    
   1.1400        -418.209    
   1.1700        -424.736    
   1.2000        -431.019    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
   1.2300        -435.345    
   1.2600        -428.267    
   1.2900        -370.798    
   1.3200        -332.824    
   1.3500        -311.081    
   1.3800        -217.143    
   1.4100        -103.597    
   1.4400        -67.2201    
   1.4700        -43.5245    
   1.5000        -36.1340    
   1.5300        -34.2512    
   1.5600        -32.7747    
   1.5900        -31.9034    
   1.6200        -32.5054    
   1.6500        -33.1073    
   1.6800        -33.7093    
   1.7100        -34.3112    
   1.7400        -34.8822    
   1.7700        -35.3611    
   1.8000        -35.9547    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
   1.8300        -36.5448    
   1.8600        -37.1401    
   1.8900        -37.7391    
   1.9200        -38.3381    
   1.9500        -38.9372    
   1.9800        -39.5267    
   2.0100        -40.1256    
   2.0400        -40.7245    
   2.0700        -41.3234    
   2.1000        -41.9222    
   2.1300        -42.5211    
   2.1600        -43.1200    
   2.1900        -37.6550    
   2.2200        -38.0056    
   2.2500        -38.5106    
   2.2800        -39.0241    
   2.3100        -39.5375    
   2.3400        -40.0510    
   2.3700        -40.5645    
   2.4000        -41.0779    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1047 FX      
                  FX      
   2.4300        -41.5903    
   2.4600        -42.0373    
   2.4900        -42.5394    
   2.5200        -43.0453    
   2.5500        -43.5513    
   2.5800        -44.0625    
   2.6100        -44.5735    
   2.6400        -45.0852    
   2.6700        -45.5952    
   2.7000        -46.1039    
   2.7300        -46.6101    
   2.7600        -47.1099    
   2.7900        -47.6051    
   2.8200        -45.5810    
   2.8500        -46.0562    
   2.8800        -46.2910    
   2.9100        -46.1785    
   2.9400        -46.6293    
   2.9700        -46.9527    
   3.0000        -47.1980    
