STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    4145 FX        FX         6.726       2.000       1340.      0.9400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:55:21  DEC 06, 2021 CP=   7337.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4145 FX
                  FX
   0.20000E-01   29.1767
   0.40000E-01   58.3534
   0.60000E-01   87.5300
   0.80000E-01   116.707
   0.10000       145.883
   0.12000       175.060
   0.14000       204.237
   0.16000       233.413
   0.18000       262.590
   0.20000       291.767
   0.22000       320.943
   0.24000       350.120
   0.26000       379.297
   0.28000       408.473
   0.30000       437.650
   0.32000       466.827
   0.34000       496.003
   0.36000       525.180
   0.38000       554.356
   0.40000       583.533
   0.42000       612.709
   0.44000       641.886
   0.46000       671.012
   0.48000       700.117
   0.50000       729.089
   0.52000       758.159
   0.54000       787.138
   0.56000       816.007
   0.58000       844.928
   0.60000       873.750
   0.62000       902.595
   0.64000       931.368
   0.66000       959.886
   0.68000       988.485
   0.70000       1016.87
   0.72000       1045.73
   0.74000       1074.57
   0.76000       1103.51
   0.78000       1132.33
   0.80000       1161.12
   0.82000       1189.77
   0.84000       1218.53
   0.86000       1247.09
   0.88000       1275.89
   0.90000       1304.09
   0.92000       1331.67
   0.94000       1339.67
   0.96000       1283.23
   0.98000       1232.78
    1.0000       1208.94

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:55:21  DEC 06, 2021 CP=   7337.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4145 FX
                  FX
    1.0200       1130.91
    1.0400       1010.80
    1.0600       473.155
    1.0800       318.228
    1.1000       220.272
    1.1200       136.651
    1.1400       68.6291
    1.1600       35.5261
    1.1800       10.1528
    1.2000       9.31581
    1.2200       8.78472
    1.2400       8.30774
    1.2600       8.25994
    1.2800       8.30674
    1.3000       8.42982
    1.3200       8.55670
    1.3400       8.68362
    1.3600       8.39671
    1.3800       7.94038
    1.4000       7.78620
    1.4200       7.64594
    1.4400       7.67977
    1.4600       7.64774
    1.4800       7.74982
    1.5000       7.85415
    1.5200       7.93656
    1.5400       8.00291
    1.5600       8.01862
    1.5800       7.93343
    1.6000       7.96420
    1.6200       7.91366
    1.6400       7.71478
    1.6600       7.68160
    1.6800       7.45011
    1.7000       7.34073
    1.7200       7.13962
    1.7400       7.19216
    1.7600       7.26544
    1.7800       7.31351
    1.8000       7.32031
    1.8200       6.89801
    1.8400       6.86254
    1.8600       6.89003
    1.8800       6.93158
    1.9000       6.92076
    1.9200       6.77254
    1.9400       6.75840
    1.9600       6.79912
    1.9800       6.86373
    1.9900       6.89839

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:55:21  DEC 06, 2021 CP=   7337.188

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4145 FX
                  FX
    1.9950       6.90886
    2.0000       6.72647
