STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1235 FX        FX         21.38       1.140       1133.      0.6400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:38:46  DEC 20, 2021 CP=   1103.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1235 FX
                  FX
   0.20000E-01   39.5881
   0.40000E-01   79.1762
   0.60000E-01   118.764
   0.80000E-01   158.352
   0.10000       197.940
   0.12000       237.529
   0.14000       277.117
   0.16000       316.705
   0.18000       356.293
   0.20000       395.881
   0.22000       435.469
   0.24000       475.057
   0.26000       514.645
   0.28000       554.233
   0.30000       593.821
   0.32000       633.409
   0.34000       672.997
   0.36000       712.586
   0.38000       751.581
   0.40000       789.756
   0.42000       827.198
   0.44000       864.181
   0.46000       900.600
   0.48000       935.765
   0.50000       969.707
   0.52000       1004.07
   0.54000       1035.76
   0.56000       1067.08
   0.58000       1095.65
   0.60000       1122.80
   0.62000       1129.00
   0.64000       1133.50
   0.66000       1100.68
   0.68000       1046.27
   0.70000       1034.54
   0.72000       1002.36
   0.74000       1019.05
   0.76000       1032.83
   0.78000       1056.05
   0.80000       1075.45
   0.82000       1082.96
   0.84000       855.583
   0.86000       549.201
   0.88000       475.246
   0.90000       439.580
   0.92000       391.391
   0.94000       370.595
   0.96000       340.489
   0.98000       322.992
    1.0000       296.363

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:38:46  DEC 20, 2021 CP=   1103.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1235 FX
                  FX
    1.0200       263.994
    1.0400       243.377
    1.0600       196.585
    1.0800       183.409
    1.1000       107.051
    1.1200       27.3287
    1.1400       21.3845
    1.1600       21.5815
    1.1800       21.9535
    1.2000       22.3256
    1.2200       22.6977
    1.2400       23.0698
    1.2600       23.4419
    1.2800       23.8140
    1.3000       23.1875
    1.3200       23.0334
    1.3400       23.3821
    1.3600       23.7311
    1.3800       24.0801
    1.4000       24.4290
    1.4200       24.7780
    1.4400       25.1270
    1.4600       25.4760
    1.4800       25.2994
    1.5000       25.5471
    1.5200       25.8819
    1.5400       26.2225
    1.5600       26.5630
    1.5800       26.9036
    1.6000       27.2441
    1.6200       27.5847
    1.6400       27.9252
    1.6600       28.2658
    1.6800       28.6063
    1.7000       28.9469
    1.7200       29.2874
    1.7400       29.6280
    1.7600       29.9685
    1.7800       30.3091
    1.8000       30.6496
    1.8200       30.9902
    1.8400       31.3307
    1.8600       28.9882
    1.8800       29.2999
    1.9000       29.6116
    1.9200       29.9233
    1.9400       30.2350
    1.9600       30.5467
    1.9800       30.8584
    2.0000       31.1701
