STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  5797 FX        FX         42.70     0.1500E-01  2053.     0.7950

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:57:13  NOV 16, 2021 CP=   8579.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5797 FX
                  FX
  0.15000E-01     42.7003
  0.30000E-01     85.4006
  0.45000E-01     128.101
  0.60000E-01     170.801
  0.75000E-01     213.502
  0.90000E-01     256.202
  0.10500         298.902
  0.12000         341.603
  0.13500         384.303
  0.15000         427.003
  0.16500         469.703
  0.18000         512.404
  0.19500         555.104
  0.21000         597.804
  0.22500         640.505
  0.24000         683.205
  0.25500         725.905
  0.27000         768.606
  0.28500         811.306
  0.30000         854.006
  0.31500         896.707
  0.33000         939.326
  0.34500         981.940
  0.36000         1024.56
  0.37500         1067.25
  0.39000         1109.94
  0.40500         1152.63
  0.42000         1195.32
  0.43500         1237.68
  0.45000         1280.01
  0.46500         1321.99
  0.48000         1363.27
  0.49500         1404.54
  0.51000         1444.98
  0.52500         1482.54
  0.54000         1521.82
  0.55500         1561.40
  0.57000         1599.85
  0.58500         1638.17
  0.60000         1675.36
  0.61500         1712.05
  0.63000         1746.23
  0.64500         1781.93
  0.66000         1816.84
  0.67500         1849.22
  0.69000         1883.93
  0.70500         1922.03
  0.72000         1959.14
  0.73500         1993.40
  0.75000         2022.54

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:57:13  NOV 16, 2021 CP=   8579.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5797 FX
                  FX
  0.76500         2043.64
  0.78000         2049.18
  0.79500         2052.59
  0.81000         2048.64
  0.82500         2033.77
  0.84000         2014.48
  0.85500         2007.08
  0.87000         1984.75
  0.88500         1860.76
  0.90000         1470.19
  0.91500         732.843
  0.93000         394.411
  0.94500         179.564
  0.96000         128.504
  0.97500         88.0384
  0.99000         75.7577
   1.0050         67.9543
   1.0200         62.2077
   1.0350         58.5174
   1.0500         56.2528
   1.0650         54.9397
   1.0800         52.9226
   1.0950         52.1883
   1.1100         51.5246
   1.1250         51.7940
   1.1400         51.6992
   1.1550         51.6122
   1.1700         51.5190
   1.1850         51.5569
   1.2000         51.6054
   1.2150         50.9350
   1.2300         50.8423
   1.2450         50.7005
   1.2600         50.8628
   1.2750         51.2581
   1.2900         51.0857
   1.3050         50.3468
   1.3200         49.7113
   1.3350         48.9581
   1.3500         48.3313
   1.3650         47.9057
   1.3800         47.5425
   1.3950         47.2728
   1.4100         46.7337
   1.4250         46.2163
   1.4400         45.6781
   1.4550         45.4769
   1.4700         45.4668
   1.4850         45.6895
   1.4925         45.6968

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:57:13  NOV 16, 2021 CP=   8579.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5797 FX
                  FX
   1.5000         45.3356
