
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
  0.30000E-01    -38.0048    
  0.60000E-01    -76.0095    
  0.90000E-01    -114.014    
  0.12000        -152.019    
  0.15000        -190.024    
  0.18000        -228.026    
  0.21000        -265.986    
  0.24000        -303.911    
  0.27000        -341.767    
  0.30000        -379.497    
  0.33000        -416.869    
  0.36000        -453.978    
  0.39000        -491.107    
  0.42000        -527.966    
  0.45000        -564.609    
  0.48000        -600.833    
  0.51000        -635.912    
  0.54000        -668.225    
  0.57000        -691.414    
  0.60000        -704.657    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
  0.63000        -721.951    
  0.66000        -729.574    
  0.69000        -729.205    
  0.72000        -712.852    
  0.75000        -668.270    
  0.78000        -658.046    
  0.81000        -657.480    
  0.84000        -655.916    
  0.87000        -655.004    
  0.90000        -653.634    
  0.93000        -665.563    
  0.96000        -679.943    
  0.99000        -698.513    
   1.0200        -718.431    
   1.0500        -738.866    
   1.0800        -759.711    
   1.1100        -780.577    
   1.1400        -801.481    
   1.1700        -822.369    
   1.2000        -843.221    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
   1.2300        -864.036    
   1.2600        -884.886    
   1.2900        -905.718    
   1.3200        -926.602    
   1.3500        -947.484    
   1.3800        -967.956    
   1.4100        -779.217    
   1.4400        -88.5023    
   1.4700        -68.4198    
   1.5000        -68.3320    
   1.5300        -68.8871    
   1.5600        -69.3268    
   1.5900        -70.1607    
   1.6200        -71.0146    
   1.6500        -71.9649    
   1.6800        -72.9244    
   1.7100        -73.9646    
   1.7400        -74.9528    
   1.7700        -75.9010    
   1.8000        -76.9653    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
   1.8300        -77.9907    
   1.8600        -79.0380    
   1.8900        -80.0165    
   1.9200        -80.4836    
   1.9500        -80.7833    
   1.9800        -80.7434    
   2.0100        -80.4747    
   2.0400        -79.2517    
   2.0700        -79.1577    
   2.1000        -78.3300    
   2.1300        -76.3733    
   2.1600        -72.8101    
   2.1900        -57.4133    
   2.2200        -35.8593    
   2.2500        -25.8194    
   2.2800        -22.9963    
   2.3100        -22.1643    
   2.3400        -20.2170    
   2.3700        -18.7227    
   2.4000        -17.5837    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        519 FX      
                  FX      
   2.4300        -17.6736    
   2.4600        -17.6751    
   2.4900        -17.7878    
   2.5200        -17.7703    
   2.5500        -17.8756    
   2.5800        -18.0248    
   2.6100        -18.1637    
   2.6400        -17.8505    
   2.6700        -17.6696    
   2.7000        -17.4484    
   2.7300        -17.3677    
   2.7600        -17.4445    
   2.7900        -17.4544    
   2.8200        -17.3182    
   2.8500        -17.1786    
   2.8800        -17.2497    
   2.9100        -17.3465    
   2.9400        -17.5018    
   2.9700        -17.6650    
   3.0000        -17.7923    
