
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.15000E-01    -19.4276    
  0.30000E-01    -38.8552    
  0.45000E-01    -58.2829    
  0.60000E-01    -77.7105    
  0.75000E-01    -97.1381    
  0.90000E-01    -116.566    
  0.10500        -135.993    
  0.12000        -155.421    
  0.13500        -174.849    
  0.15000        -194.276    
  0.16500        -213.704    
  0.18000        -233.101    
  0.19500        -252.464    
  0.21000        -271.774    
  0.22500        -291.053    
  0.24000        -310.241    
  0.25500        -329.355    
  0.27000        -348.403    
  0.28500        -367.346    
  0.30000        -386.112    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.31500        -404.901    
  0.33000        -423.568    
  0.34500        -442.115    
  0.36000        -460.482    
  0.37500        -478.797    
  0.39000        -496.878    
  0.40500        -514.780    
  0.42000        -532.260    
  0.43500        -548.701    
  0.45000        -563.440    
  0.46500        -576.601    
  0.48000        -588.622    
  0.49500        -600.552    
  0.51000        -611.063    
  0.52500        -621.894    
  0.54000        -632.623    
  0.55500        -640.751    
  0.57000        -636.161    
  0.58500        -585.992    
  0.60000        -479.753    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.61500        -214.153    
  0.63000        -20.8556    
  0.64500        -17.6089    
  0.66000        -16.3259    
  0.67500        -15.2646    
  0.69000        -14.2028    
  0.70500        -13.8935    
  0.72000        -13.6166    
  0.73500        -13.5850    
  0.75000        -13.0962    
  0.76500        -12.7375    
  0.78000        -12.3866    
  0.79500        -11.9485    
  0.81000        -11.7078    
  0.82500        -11.6641    
  0.84000        -11.5636    
  0.85500        -11.5688    
  0.87000        -11.5369    
  0.88500        -11.3896    
  0.90000        -11.1476    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
  0.91500        -10.8299    
  0.93000        -10.5337    
  0.94500        -10.1613    
  0.96000        -10.1450    
  0.97500        -10.1152    
  0.99000        -10.0116    
   1.0050        -9.77999    
   1.0200        -9.57875    
   1.0350        -9.09107    
   1.0500        -8.94124    
   1.0650        -8.74563    
   1.0800        -8.39605    
   1.0950        -8.27370    
   1.1100        -7.86057    
   1.1250        -7.64700    
   1.1400        -7.62477    
   1.1550        -7.57905    
   1.1700        -7.55189    
   1.1850        -7.43647    
   1.2000        -7.41610    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1943 FX      
                  FX      
   1.2150        -7.34081    
   1.2300        -7.30268    
   1.2450        -7.33910    
   1.2600        -7.26811    
   1.2750        -7.09682    
   1.2900        -7.00603    
   1.3050        -6.89277    
   1.3200        -6.91637    
   1.3350        -6.97592    
   1.3500        -7.04818    
   1.3650        -7.12649    
   1.3800        -7.20481    
   1.3950        -7.28312    
   1.4100        -7.35599    
   1.4250        -7.41777    
   1.4400        -7.48677    
   1.4550        -7.55693    
   1.4700        -7.58742    
   1.4850        -7.43857    
   1.5000        -6.66752    
