STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   15149 FX        FX         37.53       1.999       2634.      0.7600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:22:59  FEB 05, 2022 CP=  13981.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   74.4501
   0.40000E-01   148.900
   0.60000E-01   223.350
   0.80000E-01   297.800
   0.10000       372.250
   0.12000       446.701
   0.14000       521.151
   0.16000       595.601
   0.18000       670.051
   0.20000       744.501
   0.22000       818.951
   0.24000       893.387
   0.26000       967.794
   0.28000       1042.14
   0.30000       1116.39
   0.32000       1190.52
   0.34000       1264.33
   0.36000       1337.73
   0.38000       1409.90
   0.40000       1480.80
   0.42000       1548.13
   0.44000       1610.82
   0.46000       1679.61
   0.48000       1749.38
   0.50000       1819.13
   0.52000       1888.78
   0.54000       1958.98
   0.56000       2028.81
   0.58000       2098.85
   0.60000       2168.80
   0.62000       2237.85
   0.64000       2306.84
   0.66000       2375.01
   0.68000       2442.55
   0.70000       2509.70
   0.72000       2573.43
   0.74000       2622.63
   0.76000       2634.43
   0.78000       2578.63
   0.80000       2488.17
   0.82000       2325.68
   0.84000       1737.44
   0.86000       1327.28
   0.88000       960.983
   0.90000       824.181
   0.92000       696.078
   0.94000       544.482
   0.96000       396.791
   0.98000       299.189
    1.0000       220.488

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:22:59  FEB 05, 2022 CP=  13981.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       147.939
    1.0400       118.867
    1.0600       105.350
    1.0800       98.5827
    1.1000       94.3717
    1.1200       91.1500
    1.1400       89.8805
    1.1600       89.3226
    1.1800       88.2137
    1.2000       85.7868
    1.2200       84.0152
    1.2400       82.5876
    1.2600       80.8250
    1.2800       78.4645
    1.3000       75.7795
    1.3200       74.3165
    1.3400       72.1020
    1.3600       70.1277
    1.3800       67.9474
    1.4000       66.6258
    1.4200       63.8550
    1.4400       62.3841
    1.4600       60.5641
    1.4800       59.1032
    1.5000       57.1926
    1.5200       55.1382
    1.5400       54.7329
    1.5600       53.7913
    1.5800       52.1792
    1.6000       51.2002
    1.6200       49.6833
    1.6400       48.7234
    1.6600       47.3296
    1.6800       46.1424
    1.7000       45.0605
    1.7200       43.9623
    1.7400       43.3628
    1.7600       43.3431
    1.7800       43.0881
    1.8000       42.6941
    1.8200       42.3494
    1.8400       42.2681
    1.8600       41.9911
    1.8800       41.9656
    1.9000       40.7969
    1.9200       39.0355
    1.9400       38.4688
    1.9600       38.0711
    1.9800       37.7480
    1.9900       37.8348

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   09:22:59  FEB 05, 2022 CP=  13981.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       37.8386
    1.9970       37.8052
    1.9985       37.5310
    2.0000       37.5350
