STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1019 FX        FX         47.10      0.2000E-001  1890.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:34:35  DEC 08, 2021 CP=   3118.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1019 FX
                  FX
   0.20000E-01   47.1037
   0.40000E-01   94.2073
   0.60000E-01   141.311
   0.80000E-01   188.415
   0.10000       235.518
   0.12000       282.622
   0.14000       329.726
   0.16000       376.829
   0.18000       423.933
   0.20000       471.037
   0.22000       518.140
   0.24000       565.244
   0.26000       612.348
   0.28000       659.451
   0.30000       706.555
   0.32000       753.659
   0.34000       800.762
   0.36000       847.866
   0.38000       894.970
   0.40000       942.073
   0.42000       989.177
   0.44000       1036.28
   0.46000       1083.38
   0.48000       1130.49
   0.50000       1177.59
   0.52000       1224.70
   0.54000       1271.80
   0.56000       1318.90
   0.58000       1366.01
   0.60000       1413.11
   0.62000       1460.21
   0.64000       1507.32
   0.66000       1554.42
   0.68000       1601.52
   0.70000       1648.63
   0.72000       1695.73
   0.74000       1742.31
   0.76000       1788.31
   0.78000       1831.82
   0.80000       1860.45
   0.82000       1881.45
   0.84000       1890.07
   0.86000       1826.73
   0.88000       1687.75
   0.90000       1524.73
   0.92000       965.931
   0.94000       636.855
   0.96000       390.511
   0.98000       358.956
    1.0000       320.040

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:34:35  DEC 08, 2021 CP=   3118.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1019 FX
                  FX
    1.0200       293.935
    1.0400       278.982
    1.0600       279.196
    1.0800       283.123
    1.1000       286.605
    1.1200       291.006
    1.1400       295.039
    1.1600       299.754
    1.1800       304.033
    1.2000       308.909
    1.2200       313.590
    1.2400       317.548
    1.2600       322.330
    1.2800       325.413
    1.3000       328.272
    1.3200       331.966
    1.3400       335.342
    1.3600       340.141
    1.3800       344.794
    1.4000       349.701
    1.4200       354.243
    1.4400       358.551
    1.4600       362.554
    1.4800       366.945
    1.5000       370.908
    1.5200       375.168
    1.5400       379.075
    1.5600       383.263
    1.5800       387.609
    1.6000       390.458
    1.6200       394.595
    1.6400       398.498
    1.6600       394.363
    1.6800       360.444
    1.7000       302.931
    1.7200       258.532
    1.7400       218.963
    1.7600       192.036
    1.7800       191.076
    1.8000       190.828
    1.8200       191.089
    1.8400       191.423
    1.8600       191.766
    1.8800       193.167
    1.9000       192.813
    1.9200       192.929
    1.9400       193.524
    1.9600       194.138
    1.9800       193.600
    1.9890       194.250

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:34:35  DEC 08, 2021 CP=   3118.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1019 FX
                  FX
    1.9945       193.726
    1.9965       193.741
    1.9983       193.296
    2.0000       193.083
