STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    7815 FX        FX         8.232       2.000       2387.      0.9600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:33:23  FEB 04, 2022 CP=   9913.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7815 FX
                  FX
   0.20000E-01   56.7997
   0.40000E-01   113.599
   0.60000E-01   170.399
   0.80000E-01   227.199
   0.10000       283.999
   0.12000       340.798
   0.14000       397.598
   0.16000       454.398
   0.18000       511.198
   0.20000       567.997
   0.22000       624.797
   0.24000       681.597
   0.26000       738.394
   0.28000       795.168
   0.30000       851.950
   0.32000       908.738
   0.34000       965.499
   0.36000       1022.27
   0.38000       1079.00
   0.40000       1135.66
   0.42000       1192.18
   0.44000       1248.34
   0.46000       1303.71
   0.48000       1357.51
   0.50000       1411.92
   0.52000       1467.25
   0.54000       1522.77
   0.56000       1578.16
   0.58000       1633.95
   0.60000       1689.52
   0.62000       1744.80
   0.64000       1799.98
   0.66000       1855.38
   0.68000       1910.58
   0.70000       1965.71
   0.72000       2020.89
   0.74000       2076.18
   0.76000       2131.50
   0.78000       2186.78
   0.80000       2241.60
   0.82000       2291.66
   0.84000       2271.88
   0.86000       2235.50
   0.88000       2270.45
   0.90000       2282.42
   0.92000       2317.44
   0.94000       2359.83
   0.96000       2386.66
   0.98000       2356.59
    1.0000       2021.77

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:33:23  FEB 04, 2022 CP=   9913.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7815 FX
                  FX
    1.0200       1487.29
    1.0400       1289.49
    1.0600       1132.39
    1.0800       984.929
    1.1000       832.653
    1.1200       697.390
    1.1400       558.646
    1.1600       441.156
    1.1800       351.185
    1.2000       272.273
    1.2200       200.285
    1.2400       85.3288
    1.2600       14.1075
    1.2800       11.0417
    1.3000       10.4773
    1.3200       10.0558
    1.3400       10.1270
    1.3600       10.2597
    1.3800       10.1444
    1.4000       10.1573
    1.4200       10.2862
    1.4400       10.2293
    1.4600       9.95690
    1.4800       10.0707
    1.5000       10.1595
    1.5200       9.36771
    1.5400       9.33705
    1.5600       8.95617
    1.5800       9.04894
    1.6000       8.82153
    1.6200       8.75473
    1.6400       8.83793
    1.6600       8.86796
    1.6800       8.74956
    1.7000       8.81585
    1.7200       8.90654
    1.7400       8.82290
    1.7600       8.79278
    1.7800       8.80612
    1.8000       8.89086
    1.8200       8.98965
    1.8400       9.08843
    1.8600       9.18047
    1.8800       9.21059
    1.9000       9.30521
    1.9200       9.03899
    1.9400       9.13312
    1.9600       8.36941
    1.9800       8.39433
    2.0000       8.23213
