STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    5031 FX        FX         20.37       1.700       1542.      0.8000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:46:02  DEC 06, 2021 CP=  10988.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5031 FX
                  FX
   0.20000E-01   42.8737
   0.40000E-01   85.7474
   0.60000E-01   128.621
   0.80000E-01   171.495
   0.10000       214.368
   0.12000       257.242
   0.14000       300.116
   0.16000       342.989
   0.18000       385.863
   0.20000       428.737
   0.22000       471.610
   0.24000       514.484
   0.26000       557.358
   0.28000       600.231
   0.30000       643.105
   0.32000       685.933
   0.34000       728.724
   0.36000       771.457
   0.38000       814.061
   0.40000       856.395
   0.42000       898.460
   0.44000       940.057
   0.46000       980.421
   0.48000       1019.11
   0.50000       1059.38
   0.52000       1099.71
   0.54000       1138.70
   0.56000       1177.34
   0.58000       1217.17
   0.60000       1258.18
   0.62000       1299.44
   0.64000       1340.34
   0.66000       1381.51
   0.68000       1422.20
   0.70000       1459.81
   0.72000       1492.49
   0.74000       1519.92
   0.76000       1533.40
   0.78000       1540.30
   0.80000       1542.02
   0.82000       1535.32
   0.84000       1517.01
   0.86000       1349.75
   0.88000       1140.98
   0.90000       917.956
   0.92000       771.890
   0.94000       713.818
   0.96000       624.271
   0.98000       508.060
    1.0000       399.311

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:46:02  DEC 06, 2021 CP=  10988.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5031 FX
                  FX
    1.0200       343.318
    1.0400       264.336
    1.0600       209.823
    1.0800       132.909
    1.1000       80.9927
    1.1200       50.0896
    1.1400       40.9430
    1.1600       36.6137
    1.1800       35.3943
    1.2000       34.5595
    1.2200       33.8224
    1.2400       33.5120
    1.2600       33.4762
    1.2800       25.6216
    1.3000       24.9240
    1.3200       24.6116
    1.3400       24.2396
    1.3600       24.1531
    1.3800       23.8406
    1.4000       23.6295
    1.4200       23.5212
    1.4400       23.4583
    1.4600       22.7891
    1.4800       22.5630
    1.5000       22.5312
    1.5200       22.3999
    1.5400       22.4458
    1.5600       22.2891
    1.5800       22.0755
    1.6000       21.6699
    1.6200       21.3624
    1.6400       21.2022
    1.6600       21.0178
    1.6800       20.6750
    1.7000       20.3704
    1.7200       20.3715
    1.7400       20.5223
    1.7600       20.6975
    1.7800       20.8247
    1.8000       20.9704
    1.8200       21.1559
    1.8400       21.3478
    1.8600       21.4089
    1.8800       21.4729
    1.9000       21.5534
    1.9200       21.6285
    1.9400       21.8395
    1.9600       21.9201
    1.9800       21.9186
    1.9900       21.9927

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:46:02  DEC 06, 2021 CP=  10988.703

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5031 FX
                  FX
    1.9950       21.9058
    1.9970       21.8067
    1.9985       21.6057
    2.0000       21.4766
