STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  4254 FX        FX         24.97      1.335      2779.      1.065

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:40:42  NOV 14, 2021 CP=   7604.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4254 FX
                  FX
  0.15000E-01     40.1090
  0.30000E-01     80.2181
  0.45000E-01     120.327
  0.60000E-01     160.436
  0.75000E-01     200.545
  0.90000E-01     240.654
  0.10500         280.763
  0.12000         320.872
  0.13500         360.981
  0.15000         401.090
  0.16500         441.199
  0.18000         481.201
  0.19500         520.960
  0.21000         560.566
  0.22500         599.917
  0.24000         638.810
  0.25500         678.736
  0.27000         718.661
  0.28500         758.587
  0.30000         798.513
  0.31500         838.438
  0.33000         878.270
  0.34500         918.191
  0.36000         958.014
  0.37500         997.886
  0.39000         1037.70
  0.40500         1077.62
  0.42000         1117.43
  0.43500         1156.69
  0.45000         1196.49
  0.46500         1236.37
  0.48000         1276.25
  0.49500         1316.14
  0.51000         1356.02
  0.52500         1395.90
  0.54000         1435.75
  0.55500         1475.59
  0.57000         1515.34
  0.58500         1554.99
  0.60000         1594.43
  0.61500         1634.23
  0.63000         1673.85
  0.64500         1713.49
  0.66000         1753.04
  0.67500         1791.59
  0.69000         1831.40
  0.70500         1871.22
  0.72000         1911.01
  0.73500         1950.79
  0.75000         1990.57

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:40:42  NOV 14, 2021 CP=   7604.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4254 FX
                  FX
  0.76500         2030.24
  0.78000         2069.72
  0.79500         2109.31
  0.81000         2148.59
  0.82500         2188.25
  0.84000         2227.91
  0.85500         2267.70
  0.87000         2307.23
  0.88500         2346.63
  0.90000         2385.89
  0.91500         2425.04
  0.93000         2463.83
  0.94500         2502.62
  0.96000         2541.58
  0.97500         2580.31
  0.99000         2618.31
   1.0050         2655.65
   1.0200         2692.42
   1.0350         2727.45
   1.0500         2759.48
   1.0650         2779.42
   1.0800         2756.75
   1.0950         2444.94
   1.1100         2052.49
   1.1250         1856.11
   1.1400         1738.99
   1.1550         1574.10
   1.1700         1474.13
   1.1850         1391.00
   1.2000         1298.03
   1.2150         1171.65
   1.2300         951.464
   1.2450         341.807
   1.2600         175.662
   1.2750         84.3629
   1.2900         40.2663
   1.3050         29.2135
   1.3200         25.4917
   1.3350         24.9739
   1.3500         25.0363
   1.3650         25.0057
   1.3800         25.2772
   1.3950         25.5519
   1.4100         25.8267
   1.4250         26.0391
   1.4400         26.1785
   1.4550         26.4512
   1.4700         26.4566
   1.4850         26.6649
   1.5000         25.8479
