STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2851 FX        FX         4.502       1.800       1787.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:03:44  DEC 06, 2021 CP=   9543.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2851 FX
                  FX
   0.20000E-01   44.6050
   0.40000E-01   89.2099
   0.60000E-01   133.815
   0.80000E-01   178.420
   0.10000       223.025
   0.12000       267.618
   0.14000       312.203
   0.16000       356.764
   0.18000       401.302
   0.20000       445.701
   0.22000       490.073
   0.24000       534.333
   0.26000       578.708
   0.28000       623.045
   0.30000       667.472
   0.32000       711.925
   0.34000       756.236
   0.36000       800.603
   0.38000       844.897
   0.40000       889.213
   0.42000       933.525
   0.44000       977.854
   0.46000       1021.98
   0.48000       1066.17
   0.50000       1110.18
   0.52000       1154.29
   0.54000       1198.45
   0.56000       1242.56
   0.58000       1286.56
   0.60000       1330.50
   0.62000       1374.38
   0.64000       1418.13
   0.66000       1461.88
   0.68000       1505.70
   0.70000       1549.41
   0.72000       1593.25
   0.74000       1637.19
   0.76000       1680.80
   0.78000       1723.57
   0.80000       1761.89
   0.82000       1786.89
   0.84000       1781.26
   0.86000       1746.32
   0.88000       1662.96
   0.90000       1186.98
   0.92000       1043.27
   0.94000       851.684
   0.96000       803.650
   0.98000       745.242
    1.0000       703.135

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:03:44  DEC 06, 2021 CP=   9543.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2851 FX
                  FX
    1.0200       678.062
    1.0400       630.139
    1.0600       500.286
    1.0800       368.424
    1.1000       323.177
    1.1200       283.895
    1.1400       250.357
    1.1600       184.456
    1.1800       172.813
    1.2000       162.845
    1.2200       157.577
    1.2400       153.477
    1.2600       154.706
    1.2800       156.081
    1.3000       158.143
    1.3200       159.845
    1.3400       161.174
    1.3600       162.720
    1.3800       164.853
    1.4000       166.738
    1.4200       164.423
    1.4400       144.780
    1.4600       117.390
    1.4800       71.8067
    1.5000       56.2194
    1.5200       49.8865
    1.5400       46.8699
    1.5600       44.3660
    1.5800       41.9828
    1.6000       40.6163
    1.6200       38.9138
    1.6400       37.4924
    1.6600       35.5383
    1.6800       33.6902
    1.7000       30.8123
    1.7200       22.8029
    1.7400       7.19623
    1.7600       4.62587
    1.7800       4.54789
    1.8000       4.50163
    1.8200       4.55059
    1.8400       4.60053
    1.8600       4.64991
    1.8800       4.65923
    1.9000       4.70610
    1.9200       4.69473
    1.9400       4.72026
    1.9600       4.70349
    1.9800       4.54688
    1.9900       4.56962

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:03:44  DEC 06, 2021 CP=   9543.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2851 FX
                  FX
    1.9950       4.57795
    2.0000       4.58095
